epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9389, 0.9546
1, 0.9691, 0.9745
2, 0.9720, 0.9724
3, 0.9730, 0.9661
4, 0.9745, 0.9736
5, 0.9746, 0.9749
6, 0.9755, 0.9747
7, 0.9750, 0.9771
8, 0.9764, 0.9750
9, 0.9763, 0.9761
10, 0.9766, 0.9777
11, 0.9775, 0.9766
12, 0.9772, 0.9750
13, 0.9779, 0.9777
14, 0.9783, 0.9762
15, 0.9778, 0.9785
16, 0.9790, 0.9782
17, 0.9794, 0.9784
18, 0.9797, 0.9790
19, 0.9801, 0.9784
20, 0.9804, 0.9776
21, 0.9811, 0.9794
22, 0.9814, 0.9787
23, 0.9821, 0.9793
24, 0.9824, 0.9804
25, 0.9823, 0.9808
26, 0.9835, 0.9808
27, 0.9837, 0.9804
28, 0.9843, 0.9806
29, 0.9845, 0.9815
30, 0.9862, 0.9821
31, 0.9870, 0.9825
